method,x,n,mean,lower,upper,conf
wilson,338,9368,0.0360802732707088,0.03544629931578314,0.03672515442499199,0.26
wilson,5667,6438,0.8802423112767941,0.8762444359395859,0.8841281151825762,0.67
wilson,2737,4001,0.6840789802549363,0.6725439235438614,0.6953917378969131,0.88
wilson,1665,1715,0.9708454810495627,0.9669771776038979,0.9742727062968988,0.63
wilson,213,510,0.4176470588235294,0.40837176504177364,0.4269809806272342,0.33
wilson,2492,6664,0.3739495798319328,0.3645268846787795,0.3834688648151405,0.89
wilson,368,545,0.6752293577981652,0.6682687428688685,0.6821133955008738,0.27
wilson,206,6890,0.029898403483309143,0.028419325303366737,0.03145196805611461,0.54
wilson,5470,7516,0.7277807344332091,0.7270700845050443,0.7284902249704516,0.11
wilson,3137,7523,0.4169879037617972,0.41384553746499025,0.4201370280395409,0.42
wilson,1751,3756,0.4661874334398296,0.46082886477898344,0.4715538163855161,0.49
wilson,442,5172,0.08546017014694508,0.0844306027171119,0.08650110622263986,0.21
wilson,19,38,0.5,0.4235177635133439,0.5764822364866561,0.66
wilson,746,1951,0.3823680164018452,0.3770822785214044,0.3876817343137564,0.37
wilson,2267,4943,0.45862836334209994,0.45580292091610114,0.46145646868941614,0.31
wilson,775,1829,0.423728813559322,0.417348028674551,0.4301351347698077,0.42
wilson,590,2290,0.2576419213973799,0.24331174442150375,0.2725121389654198,0.89
wilson,6449,9518,0.6775583105694474,0.6663145890995181,0.6886002289791268,0.98
wilson,1166,1975,0.590379746835443,0.5775941038219627,0.6030443571688033,0.75
wilson,1372,8570,0.1600933488914819,0.15109346258326123,0.16952226156831518,0.98
wilson,1620,4191,0.3865425912670007,0.3804947558689242,0.3926256314531865,0.58
wilson,817,5612,0.14558089807555238,0.1425065542885083,0.14871006359299746,0.49
wilson,2823,5751,0.4908711528429838,0.4773442187158077,0.5044114676707696,0.96
wilson,220,8556,0.025712949976624593,0.025217375958825675,0.026218001112877636,0.23
wilson,2904,5948,0.488231338264963,0.4869228849630728,0.48953995286438573,0.16
wilson,6517,6965,0.935678391959799,0.9352331828223143,0.9361207497489801,0.12
wilson,6558,9274,0.707138235928402,0.7027024697494201,0.7115349878022089,0.65
wilson,5413,8562,0.632212099976641,0.6265646134191997,0.6378235476708835,0.72
wilson,6584,9541,0.6900744156796982,0.6838356508995146,0.6962447565210161,0.81
wilson,4572,9467,0.4829407415231858,0.4815063521005671,0.4843754121198653,0.22
wilson,5672,6911,0.8207205903631891,0.819306726126278,0.8221257934037169,0.24
wilson,2780,2875,0.9669565217391304,0.9582815874740086,0.9738767629310633,0.98
wilson,2214,8952,0.24731903485254692,0.24460331098477567,0.2500549293287395,0.45
wilson,87,228,0.3815789473684211,0.3705404138178505,0.3927411472334635,0.27
wilson,4637,8336,0.5562619961612284,0.5523271751821042,0.5601897716576695,0.53
wilson,437,541,0.8077634011090573,0.7937348114482139,0.8210529780872693,0.58
wilson,522,3132,0.16666666666666666,0.16329769500613336,0.17009101366151091,0.39
wilson,611,9113,0.06704707560627675,0.06060868818590321,0.07411544392369973,0.99
wilson,217,6620,0.03277945619335348,0.031095832630177643,0.034550985660731115,0.57
wilson,462,2187,0.2112482853223594,0.20882055600988195,0.21369661577969618,0.22
wilson,4819,5945,0.8105971404541632,0.8072264105310393,0.8139225179269289,0.49
wilson,2493,7242,0.34424192212096105,0.33904309275523037,0.349478318898716,0.65
wilson,3063,5941,0.515569769399091,0.5132452828899343,0.5178935824328932,0.28
wilson,2152,4464,0.482078853046595,0.47999022844343486,0.4841681040689901,0.22
wilson,2143,2162,0.9912118408880666,0.9883145699203366,0.9933955664646479,0.79
wilson,371,1157,0.320656871218669,0.30744230702824854,0.33416536601141367,0.67
wilson,387,1110,0.34864864864864864,0.342186904384577,0.3551665325210453,0.35
wilson,459,1251,0.3669064748201439,0.36221651424545004,0.371621777485624,0.27
wilson,271,1227,0.2208638956805216,0.21569842726321933,0.2261174014299939,0.34
wilson,1299,4124,0.31498545101842873,0.30930529980617866,0.3207214771105573,0.57
wilson,8174,8474,0.9645975926362993,0.9624113410413745,0.9666610911821243,0.71
wilson,311,427,0.7283372365339579,0.7156130361707594,0.7406984136504955,0.44
wilson,4900,6572,0.7455873402312843,0.7349162251215944,0.7559715221293721,0.95
wilson,655,876,0.747716894977169,0.743788997130658,0.7516046855347047,0.21
wilson,1787,4508,0.3964063886424135,0.39521469743823334,0.3975993108338041,0.13
wilson,3725,3830,0.9725848563968669,0.9705201852256118,0.9745087227362629,0.55
wilson,4171,9812,0.42509172441907866,0.42080742711939584,0.42938730355806615,0.61
wilson,4893,5906,0.8284795123603116,0.8213034811243334,0.8354251158284133,0.85
wilson,637,827,0.7702539298669892,0.7553892063456022,0.7844730730960707,0.68
wilson,27,4739,0.005697404515720616,0.003977717927421967,0.008154476282230719,0.94
wilson,561,673,0.8335809806835067,0.8222001780231334,0.8443711967874067,0.56
wilson,304,728,0.4175824175824176,0.41342941320318105,0.4217471445119651,0.18
wilson,1825,3660,0.49863387978142076,0.47736712845908075,0.5199055751828143,0.99
wilson,2672,3054,0.8749181401440733,0.8712035992770789,0.8785404875873902,0.46
wilson,2724,6825,0.3991208791208791,0.3894123197423293,0.4089093871273868,0.9
wilson,4578,6382,0.7173299905985584,0.7084852637780917,0.7260101428592238,0.88
wilson,4385,8624,0.5084647495361782,0.5059467759724217,0.5109822937050621,0.36
wilson,7568,8168,0.9265426052889324,0.9257322311962641,0.9273448309579664,0.22
wilson,2937,8622,0.3406402226861517,0.3383985334001374,0.3428890655756322,0.34
wilson,4292,9190,0.4670293797606094,0.4663096664815003,0.46774923028944426,0.11
wilson,1747,3607,0.48433601330745774,0.47292883906364036,0.49575953299619785,0.83
wilson,1017,3709,0.2741978970072796,0.27177377365682615,0.27663542887182835,0.26
wilson,309,5145,0.060058309037900874,0.05546478270955461,0.06500608317982952,0.85
wilson,8443,9355,0.9025120256547301,0.901530461512735,0.9034848528597376,0.25
wilson,5061,8705,0.5813900057438254,0.5748911633520184,0.5878607218572162,0.78
wilson,43,794,0.05415617128463476,0.04828179679031802,0.06069968762191518,0.56
wilson,2223,6798,0.3270079435127979,0.32450990086061565,0.32951583526511913,0.34
wilson,2693,7140,0.37717086834733893,0.3740851918421093,0.38026653400778243,0.41
wilson,5912,8062,0.7333167948399901,0.7278490994957657,0.7387140747359505,0.73
wilson,1483,1581,0.9380139152435167,0.9323516537742969,0.9432310946349228,0.63
wilson,3733,4410,0.8464852607709751,0.8426120506433417,0.8502800902938259,0.52
wilson,1598,1842,0.8675352877307275,0.8633383537650214,0.8716224979075079,0.4
wilson,213,2470,0.08623481781376519,0.07532863854397938,0.09855171664534294,0.96
wilson,3564,4234,0.8417572035899858,0.836216967847422,0.8471442886419575,0.67
wilson,42,318,0.1320754716981132,0.12566038110661368,0.13876608230453993,0.27
wilson,5575,7901,0.7056068852044045,0.7027614896577632,0.708436343145234,0.42
wilson,901,4087,0.22045510154147296,0.215488771624683,0.2255029892640125,0.56
wilson,5934,7155,0.8293501048218029,0.8221248871570013,0.8363402608912615,0.89
wilson,1088,8642,0.12589678315204814,0.12481072341042854,0.12699092212961338,0.24
wilson,625,3198,0.19543464665415886,0.19265305142606873,0.1982465417445256,0.31
wilson,201,479,0.4196242171189979,0.41245716005318944,0.4268253406055583,0.25
wilson,1161,1369,0.8480642804967129,0.8387755270701635,0.856909169228412,0.65
wilson,859,1831,0.4691425450573457,0.4603433863055285,0.4779609319662676,0.55
wilson,1524,1799,0.8471372984991662,0.8441862007849005,0.8500424313964845,0.27
wilson,1071,8550,0.12526315789473685,0.1230858118754881,0.12747342143528678,0.46
wilson,6348,8075,0.7861300309597523,0.7820969784085694,0.7901084705289575,0.62
wilson,15,3153,0.004757373929590866,0.004202399380339786,0.0053852428150611845,0.37
wilson,503,9095,0.05530511269928532,0.05359887563754104,0.0570623902731462,0.53
wilson,3927,4695,0.8364217252396167,0.8260160031136687,0.8463208841815919,0.94
wilson,2541,8675,0.29291066282420747,0.2920496096813118,0.29377320117289196,0.14
wilson,5466,9854,0.5546985995534808,0.5506576335301551,0.5587323463795579,0.58
wilson,2439,5057,0.48230175993672136,0.47767402383203666,0.48693253403408476,0.49
wilson,225,464,0.4849137931034483,0.44579232326617985,0.5242210233688787,0.91
wilson,2864,6509,0.4400061453372254,0.4304641533356395,0.4495926819881332,0.88
wilson,979,7802,0.12548064598820816,0.12429051306018098,0.12668052637746996,0.25
wilson,3152,3315,0.9508295625942684,0.9461225365700066,0.9551448536613973,0.77
wilson,5846,6226,0.9389656280115644,0.937079779486277,0.9407985246882526,0.46
wilson,2284,8216,0.2779941577409932,0.2738536100132264,0.28217298176402533,0.6
wilson,3665,4167,0.8795296376289897,0.8784427852097954,0.8806080931706523,0.17
wilson,610,4495,0.135706340378198,0.13441739920187953,0.1370056850095991,0.2
wilson,5361,9260,0.5789416846652268,0.5699346353166429,0.5878964946075917,0.92
wilson,490,5996,0.08172114743162108,0.07638787972834736,0.08739154213723002,0.88
wilson,7574,9987,0.7583859016721738,0.7570184190958745,0.7597481306340307,0.25
wilson,2116,5456,0.3878299120234604,0.38263702245152964,0.39304840796954643,0.57
wilson,656,6818,0.09621589909064242,0.08993798518357582,0.10288248808736998,0.93
wilson,4775,8183,0.583526823903214,0.5807444955172931,0.5863038410598146,0.39
wilson,2022,4105,0.4925700365408039,0.49018654474525475,0.4949538661377523,0.24
wilson,4327,6896,0.6274651972157773,0.6159860824794858,0.6388023804862233,0.95
wilson,3702,4093,0.9044710481309552,0.9012521326941287,0.9075957936954874,0.51
wilson,1039,2119,0.49032562529495044,0.4861419330493302,0.49451067315339686,0.3
wilson,1080,1181,0.9144792548687553,0.9134511198678505,0.9154963062781769,0.1
wilson,318,806,0.3945409429280397,0.37857394135116523,0.41073626770944394,0.65
wilson,1252,9965,0.12563973908680381,0.12361914711299933,0.12768854618661318,0.46
wilson,2826,9797,0.2884556496886802,0.28098614532223376,0.29604196214281814,0.9
wilson,2476,4081,0.6067140406763049,0.6009232209605571,0.6124750206214286,0.55
wilson,3188,5066,0.6292933280694828,0.615254562755249,0.6431169766576905,0.96
wilson,6167,7461,0.8265648036456239,0.8259020517520247,0.8272255603788923,0.12
wilson,5167,5397,0.9573837317027979,0.95575221055068,0.9589576781260598,0.44
wilson,2391,2771,0.8628653915553952,0.8590121816665968,0.8666296430927087,0.44
wilson,2678,8811,0.30393825899443877,0.3013748016293334,0.3065139543556351,0.4
wilson,1238,1274,0.9717425431711146,0.9690578636386245,0.9742004892738371,0.42
wilson,413,7821,0.052806546477432555,0.05039690960644834,0.055324683393636186,0.67
wilson,8395,9902,0.8478085235305999,0.847216809130197,0.8483983563488744,0.13
wilson,479,2274,0.2106420404573439,0.2015538939161156,0.22002705024632527,0.72
wilson,1130,2165,0.5219399538106235,0.5071959751879948,0.5366458023727304,0.83
wilson,1546,6424,0.24066002490660024,0.23665412059284155,0.2447120001090488,0.55
wilson,1037,5399,0.1920726060381552,0.1907180247162213,0.19343450871933235,0.2
wilson,7987,9890,0.8075834175935288,0.8007741355203573,0.8142139630206638,0.91
wilson,6722,7160,0.9388268156424581,0.937023920615859,0.9405813698709476,0.47
wilson,139,5467,0.025425278946405706,0.023964340793247583,0.02697281900739634,0.52
wilson,1259,5738,0.21941443011502265,0.2133229062810878,0.22563000978746664,0.74
wilson,1093,1769,0.6178631995477671,0.6130869287092124,0.6226168026114959,0.32
wilson,1436,5713,0.2513565552249256,0.24860197103559864,0.2541313382738669,0.37
wilson,4014,5694,0.7049525816649105,0.6982425655890686,0.7115750240976222,0.73
wilson,4103,4673,0.878022683500963,0.8718940215313428,0.8838971896407116,0.79
wilson,1103,4084,0.27007835455435847,0.2691185389453283,0.271040323901409,0.11
wilson,4895,5483,0.8927594382637243,0.8892679139193906,0.8961537266477266,0.59
wilson,4814,7534,0.6389700026546323,0.6334492721088495,0.6444542543426139,0.68
wilson,1654,4221,0.3918502724472874,0.3783250832888041,0.40554356480712245,0.93
wilson,427,3079,0.13868139006170835,0.132222066873936,0.14540339138045763,0.71
wilson,863,5362,0.1609474076837001,0.1588202757449795,0.16309750515237856,0.33
wilson,3793,7448,0.5092642320085929,0.5056260327683558,0.5129014501689709,0.47
wilson,8131,9664,0.8413700331125827,0.8403778452824923,0.8423572105446112,0.21
wilson,582,9422,0.06177032477181066,0.06108120170741422,0.06246670532120488,0.22
wilson,64,471,0.13588110403397027,0.12123091099942294,0.15199548794790246,0.67
wilson,1817,6452,0.28161810291382516,0.27861068912049247,0.28464517048235,0.41
wilson,3114,4058,0.7673730901922129,0.7630789646806703,0.7716126801455867,0.48
wilson,5159,6666,0.7739273927392739,0.7641478830337152,0.7834163316049833,0.94
wilson,225,9699,0.023198267862666256,0.022323948715041876,0.024105985482081177,0.44
wilson,6247,9764,0.6397992625972961,0.6379251648872996,0.6416691087830844,0.3
wilson,5578,7897,0.706344181334684,0.700892330729764,0.7117375300775006,0.71
wilson,185,2042,0.09059745347698335,0.08972278047017478,0.09147979641585612,0.11
wilson,378,740,0.5108108108108108,0.49136504917211893,0.5302239083172082,0.71
wilson,4609,7048,0.65394438138479,0.6466474369195246,0.6611695961650831,0.8
wilson,1674,2822,0.5931963146704465,0.586192632945705,0.600162312555127,0.55
wilson,1701,3814,0.4459884635553225,0.4421145455043217,0.4498689538116152,0.37
wilson,4083,4780,0.8541841004184101,0.8480839536503995,0.8600797102662998,0.76
wilson,245,975,0.2512820512820513,0.2446500394021272,0.25803243022133154,0.37
wilson,9249,9392,0.984774275979557,0.9831073459009273,0.9862790127844254,0.79
wilson,3679,6202,0.5931957433086101,0.5916144784221923,0.5947750792417821,0.2
wilson,2888,5600,0.5157142857142857,0.5069584587257854,0.5244604759678764,0.81
wilson,3842,5802,0.6621854532919683,0.6575826903791112,0.6667576998847302,0.54
wilson,2928,8492,0.3447951012717852,0.3375848557260205,0.3520774943311038,0.84
wilson,450,4758,0.09457755359394704,0.08960722838616174,0.09979335198477599,0.77
wilson,6008,8448,0.7111742424242424,0.7029969888973964,0.7192162785810532,0.9
wilson,665,2491,0.2669610598153352,0.2629585624689303,0.27100207886479527,0.35
wilson,5086,6894,0.7377429648970119,0.7341541730101088,0.741300381443857,0.5
wilson,1670,3397,0.4916102443332352,0.4878374714258962,0.49538397309760884,0.34
wilson,1596,3427,0.4657134519988328,0.46136989414745344,0.47006221546625676,0.39
wilson,614,2731,0.22482607103625046,0.2129644249070181,0.23714931245875445,0.87
wilson,1090,2893,0.37677151745592813,0.3744918085913323,0.3790566941493829,0.2
wilson,33,65,0.5076923076923077,0.4697568455633536,0.5455393952576191,0.46
wilson,5253,7202,0.7293807275756734,0.7261606548109635,0.7325768800148308,0.46
wilson,225,943,0.23860021208907742,0.2308059798629745,0.2465732784296834,0.43
wilson,3715,7649,0.4856844031899595,0.483788197390576,0.48758102120163993,0.26
wilson,1798,8118,0.2214831239221483,0.21946234235533305,0.2235171842033735,0.34
wilson,4589,4599,0.9978256142639704,0.9970079760542284,0.9984201683954436,0.69
wilson,6100,7892,0.7729346173340091,0.7663989501585907,0.779340077256306,0.83
wilson,4596,9262,0.49622111854890955,0.4929587099711697,0.4994838489352154,0.47
wilson,2403,3561,0.6748104465037911,0.6724078488615625,0.6772038823244818,0.24
wilson,39,5132,0.007599376461418551,0.00705302310773181,0.008187703388206898,0.36
wilson,3833,6812,0.5626834997064005,0.554791764227245,0.570543632383988,0.81
wilson,1552,4266,0.36380684481950304,0.36146308027577595,0.36615709201872576,0.25
wilson,104,136,0.7647058823529411,0.7151044516185454,0.8079902734320217,0.8
wilson,579,726,0.7975206611570248,0.7854979496945336,0.8090333340052708,0.57
wilson,721,9653,0.07469180565627266,0.07337583018426595,0.07602944627436346,0.38
wilson,6560,7724,0.8493008803728638,0.8475013922826817,0.8510828655454098,0.34
wilson,5761,7456,0.7726663090128756,0.7662427454026722,0.7789642748255157,0.81
wilson,658,685,0.9605839416058394,0.9587572538380227,0.9623329019014889,0.19
wilson,7545,9968,0.756922150882825,0.7506845079751081,0.7630529927295965,0.85
wilson,1432,5804,0.2467263955892488,0.2455134678716258,0.24794334639462767,0.17
wilson,130,157,0.8280254777070064,0.7915070135625594,0.8592847280816497,0.74
wilson,75,130,0.5769230769230769,0.5105400710989888,0.6406400737750192,0.87
wilson,5473,8370,0.6538829151732377,0.6425148730595676,0.6650778934600776,0.97
wilson,4896,8799,0.5564268666893966,0.5542412810325131,0.5586102703978529,0.32
wilson,739,1500,0.49266666666666664,0.49071799833931723,0.49461555784284716,0.12
wilson,1858,2824,0.6579320113314447,0.6544839630319855,0.6613634539460407,0.3
wilson,666,1124,0.5925266903914591,0.5886178786853473,0.5964238264692915,0.21
wilson,1044,6317,0.1652683235713155,0.16256261173515552,0.16801003466325215,0.44
wilson,2321,3625,0.6402758620689655,0.6384601029091606,0.6420876141006108,0.18
wilson,2843,3560,0.7985955056179775,0.7955282656529573,0.8016282077760709,0.35
wilson,327,6534,0.050045913682277315,0.04782409260485922,0.05236527983671404,0.6
wilson,220,445,0.4943820224719101,0.4822996999862182,0.5064709103636313,0.39
wilson,1311,2146,0.6109040074557316,0.5909426047306557,0.6305003919862218,0.94
wilson,3330,8146,0.4087895899828137,0.4056187827732278,0.4119680041821772,0.44
wilson,383,542,0.7066420664206642,0.6669644957992102,0.7434110745797022,0.95
wilson,1205,9582,0.12575662700897516,0.12427406375209667,0.12725430683016511,0.34
wilson,1768,2761,0.6403477001086563,0.6306287171751838,0.6499529035509393,0.71
wilson,4038,5601,0.7209426888055704,0.7192655839567418,0.7226136384982823,0.22
wilson,6903,9047,0.7630153642091301,0.7569693830046276,0.7689568447348483,0.82
wilson,5049,5200,0.9709615384615384,0.9679664581526897,0.9736841972023272,0.78
wilson,2296,6468,0.354978354978355,0.35106824727596864,0.35890792616294354,0.49
wilson,6834,8420,0.8116389548693587,0.8086798795427127,0.8145627580474427,0.51
wilson,8627,9059,0.9523126172866763,0.9498870894483956,0.9546263543566478,0.71
wilson,1775,3574,0.4966424174594292,0.49484683696181025,0.4984380845668362,0.17
wilson,530,579,0.9153713298791019,0.9031482583042073,0.9261778916474465,0.68
wilson,1693,6985,0.2423765211166786,0.23586667469905545,0.2490074884355259,0.8
